file,day,section,product,qty,week_num,year
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,Eyk Br,51.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,10. Shoppers - Syd. River,7.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,Lob Lrg,20.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,Lob br,1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,MP Om 12pk (W),2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,Wal GV Xlrg,240.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,Wal GV Lg,1110.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,Wal Nova Xlg Brn,4.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,Wal Nova Brn,46.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,Nova Jumbo,48.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,Wal Nova 18's Lg,610.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,All Grain Nova,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,Lrg 30 pack Nova,1000.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,OC Org F.Rng (B),1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,OC Lg Free Run (W),2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,OC Om Free Run (W),2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,MP Om 6pk (W),45.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,MP Om 12pk (W),60.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,MP Free Run (B),240.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,10. Shoppers - Syd. River 7 Box Total,MP Coldspring F.Rng (B),368.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,240.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,1110.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,4.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,46.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,48.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,610.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,1000.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 1 OC Xlg 0 3 OC Xlg 0 1 OC Xlg 0 OC Xlg 2 OC Xlg,OC Xlg,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 6 OC Lg 0 7 OC Lg 0 4 OC Lg 10 OC Lg 15 OC Lg,OC Lg,15.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 6 OC Lg 0 7 OC Lg 0 4 OC Lg 10 OC Lg 15 OC Lg,OC Med,2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 6 OC Lg 0 7 OC Lg 0 4 OC Lg 10 OC Lg 15 OC Lg,OC Br,2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,2.0 40 OC 30 Lrg 1 20 OC 30 Lrg 2 40 OC 30 Lrg 10 OC 30 Lrg 35 OC 30 Lrg,OC 30 Lrg,40.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,2.0 40 OC 30 Lrg 1 20 OC 30 Lrg 2 40 OC 30 Lrg 10 OC 30 Lrg 35 OC 30 Lrg,ED Jum,6.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 5 ED 18 XL 0 3 ED 18 XL 0 6 ED 18 XL 0 ED 18 XL 0 ED 18 XL,ED 18 XL,6.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 6 ED 18 LG 0 3 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG 0 ED 18 LG,ED 18 LG,6.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 6 ED 18 LG 0 3 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG 0 ED 18 LG,F.John Lg,2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 6 ED 18 LG 0 3 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG 0 ED 18 LG,OC Lg Cozy Coop,54.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 6 ED 18 LG 0 3 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG 0 ED 18 LG,MP Om3 6pk (W),1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 6 ED 18 LG 0 3 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG 0 ED 18 LG,MP Free Run (B),1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 6 ED 18 LG 0 3 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG 0 ED 18 LG,9. Dominion Pharmasave,71.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 6 ED 18 LG 0 3 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG 0 ED 18 LG,Eyk Lg,5.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 1 Lob Xlg 0 2 Lob Xlg 0 Lob Lrg 12. Medical Hall Pharm.,12. Medical Hall Pharm.,2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 0 Lob Lg 0 6 Lob Lg 0 Lob br 24 Eyk Lg,Lob Lg,24.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 0 Lob Lg 0 6 Lob Lg 0 Lob br 24 Eyk Lg,MP Om3 12pk (W),1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1.0 17 Lob 30 Lg 0 8 Lob 30 Lg 0 Box Total 17. Meadows Pharmasave,17. Meadows Pharmasave,17.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1.0 17 Lob 30 Lg 0 8 Lob 30 Lg 0 Box Total 17. Meadows Pharmasave,ED Jumbo,18.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 0 ED 18 XL 0 10 ED 18 XL,ED 18 XL,10.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 0 ED 18 XL 0 10 ED 18 XL,**Pharmasave Total**,31.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,0.0 0 ED 18 XL 0 10 ED 18 XL,Eyk Lg,47.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,Med Loose,8.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,ED 18 XL,8.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,Eyk Lg,16.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,OC 30 Lg,15.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,Wal GV Xlrg,25.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,Wal GV Lg,42.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,Wal Nova Xlg Brn,11.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,Wal Nova Brn,25.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,Nova Jumbo,160.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,Wal Nova 18's Lg,1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,All Grain Nova,5.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,Nova 6 Pack,5.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,OC Org F.Rng (B),60.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,OC Lg Free Run (W),15.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,OC Om Free Run (W),110.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,MP Om 6pk (W),45.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,MP Om 12pk (W),15.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,MP Free Run (B),800.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,1. Giant Tiger 3. Mira Ferry Market 6. Omni Foods 11. Seaview Manor,MP Coldspring F.Rng (B),200.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,25.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,42.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,11.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,25.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,160.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,All Grain Nova,5.0,24,2025
Week 24 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0,24,2025
