file,day,section,product,qty
Week 20 New 2024_Loading Slip.xlsx,Tues,CARTS,ED 18 LG,2.0
Week 20 New 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 20 New 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,11.0
Week 20 New 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,46.0
Week 20 New 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 20 New 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,10.0
Week 20 New 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,38.0
Week 20 New 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,4.0
Week 20 New 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,All Grain Nova,18.0
Week 20 New 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,2.0
Week 20 New 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 20 New 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 20 New 2024_Loading Slip.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 20 New 2024_Loading Slip.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 20 New 2024_Loading Slip.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 20 New 2024_Loading Slip.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),150.0
Week 20 New 2024_Loading Slip.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 20 New 2024_Loading Slip.xlsx,Wed,SMALL_TALLY,MP Free Run (B),190.0
Week 20 New 2024_Loading Slip.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 20 New 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,6.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,1.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,21.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,3.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,30.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,752.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,CARTS,OC Org F.Rng (B),15.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,CARTS,OC Lg Free Run (W),45.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,CARTS,OC Om Free Run (W),2.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,CARTS,MP Om 6pk (W),15.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,CARTS,MP Om 12pk (W),1.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,CARTS,MP Free Run (B),1.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),232.0
Week 20 New 2024_Loading Slip.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 20 New 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 20 New 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 20 New 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,8.0
Week 20 New 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 20 New 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,3.0
Week 20 New 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,86.0
Week 20 New 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,12.0
Week 20 New 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,All Grain Nova,8.0
Week 20 New 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,9.0
Week 20 New 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 20 New 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 20 New 2024_Loading Slip.xlsx,Fri,CARTS,OC Org F.Rng (B),30.0
Week 20 New 2024_Loading Slip.xlsx,Fri,CARTS,OC Lg Free Run (W),180.0
Week 20 New 2024_Loading Slip.xlsx,Fri,CARTS,OC Om Free Run (W),40.0
Week 20 New 2024_Loading Slip.xlsx,Fri,CARTS,MP Om 6pk (W),1.0
Week 20 New 2024_Loading Slip.xlsx,Fri,CARTS,MP Om 12pk (W),1.0
Week 20 New 2024_Loading Slip.xlsx,Fri,CARTS,MP Free Run (B),2.0
Week 20 New 2024_Loading Slip.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),1.0
Week 20 New 2024_Loading Slip.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 21 2024_Loading Slip.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 21 2024_Loading Slip.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,1.0
Week 21 2024_Loading Slip.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,7.0
Week 21 2024_Loading Slip.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,4.0
Week 21 2024_Loading Slip.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,2.0
Week 21 2024_Loading Slip.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,26.0
Week 21 2024_Loading Slip.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,570.0
Week 21 2024_Loading Slip.xlsx,Mon,DAILY_TOTALS,All Grain Nova,15.0
Week 21 2024_Loading Slip.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,3.0
Week 21 2024_Loading Slip.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 21 2024_Loading Slip.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,1040.0
Week 21 2024_Loading Slip.xlsx,Mon,CARTS,OC Org F.Rng (B),2.0
Week 21 2024_Loading Slip.xlsx,Mon,CARTS,OC Lg Free Run (W),2.0
Week 21 2024_Loading Slip.xlsx,Mon,CARTS,OC Om Free Run (W),1.0
Week 21 2024_Loading Slip.xlsx,Mon,CARTS,MP Om 6pk (W),30.0
Week 21 2024_Loading Slip.xlsx,Mon,CARTS,MP Om 12pk (W),1.0
Week 21 2024_Loading Slip.xlsx,Mon,CARTS,MP Free Run (B),130.0
Week 21 2024_Loading Slip.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),152.0
Week 21 2024_Loading Slip.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 21 2024_Loading Slip.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 21 2024_Loading Slip.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 21 2024_Loading Slip.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,16.0
Week 21 2024_Loading Slip.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 21 2024_Loading Slip.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,3.0
Week 21 2024_Loading Slip.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,108.0
Week 21 2024_Loading Slip.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,7.0
Week 21 2024_Loading Slip.xlsx,Tues,DAILY_TOTALS,All Grain Nova,4.0
Week 21 2024_Loading Slip.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 21 2024_Loading Slip.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 21 2024_Loading Slip.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 21 2024_Loading Slip.xlsx,Tues,CARTS,OC Org F.Rng (B),1.0
Week 21 2024_Loading Slip.xlsx,Tues,CARTS,OC Lg Free Run (W),2.0
Week 21 2024_Loading Slip.xlsx,Tues,CARTS,OC Om Free Run (W),60.0
Week 21 2024_Loading Slip.xlsx,Tues,CARTS,MP Om 6pk (W),1.0
Week 21 2024_Loading Slip.xlsx,Tues,CARTS,MP Om 12pk (W),1.0
Week 21 2024_Loading Slip.xlsx,Tues,CARTS,MP Free Run (B),540.0
Week 21 2024_Loading Slip.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),32.0
Week 21 2024_Loading Slip.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 21 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 21 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,10.0
Week 21 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,49.0
Week 21 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 21 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,20.0
Week 21 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,40.0
Week 21 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,4.0
Week 21 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,All Grain Nova,17.0
Week 21 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,3.0
Week 21 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 21 2024_Loading Slip.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 21 2024_Loading Slip.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 21 2024_Loading Slip.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 21 2024_Loading Slip.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 21 2024_Loading Slip.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),300.0
Week 21 2024_Loading Slip.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 21 2024_Loading Slip.xlsx,Wed,SMALL_TALLY,MP Free Run (B),200.0
Week 21 2024_Loading Slip.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 21 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 21 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 21 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,38.0
Week 21 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 21 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,2.0
Week 21 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,40.0
Week 21 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,4.0
Week 21 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,15.0
Week 21 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 21 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,32.0
Week 21 2024_Loading Slip.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,384.0
Week 21 2024_Loading Slip.xlsx,Thurs,CARTS,OC Org F.Rng (B),2.0
Week 21 2024_Loading Slip.xlsx,Thurs,CARTS,OC Lg Free Run (W),3.0
Week 21 2024_Loading Slip.xlsx,Thurs,CARTS,OC Om Free Run (W),2.0
Week 21 2024_Loading Slip.xlsx,Thurs,CARTS,MP Om 6pk (W),1.0
Week 21 2024_Loading Slip.xlsx,Thurs,CARTS,MP Om 12pk (W),2.0
Week 21 2024_Loading Slip.xlsx,Thurs,CARTS,MP Free Run (B),2.0
Week 21 2024_Loading Slip.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),160.0
Week 21 2024_Loading Slip.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 21 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 21 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,9.0
Week 21 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,23.0
Week 21 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,7.0
Week 21 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,4.0
Week 21 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,143.0
Week 21 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,12.0
Week 21 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,All Grain Nova,0.0
Week 21 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,9.0
Week 21 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 21 2024_Loading Slip.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 21 2024_Loading Slip.xlsx,Fri,CARTS,OC Org F.Rng (B),1.0
Week 21 2024_Loading Slip.xlsx,Fri,CARTS,OC Lg Free Run (W),1.0
Week 21 2024_Loading Slip.xlsx,Fri,CARTS,OC Om Free Run (W),240.0
Week 21 2024_Loading Slip.xlsx,Fri,CARTS,MP Om 6pk (W),60.0
Week 21 2024_Loading Slip.xlsx,Fri,CARTS,MP Om 12pk (W),60.0
Week 21 2024_Loading Slip.xlsx,Fri,CARTS,MP Free Run (B),715.0
Week 21 2024_Loading Slip.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),48.0
Week 21 2024_Loading Slip.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 21 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 21 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,135.0
Week 21 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,2.0
Week 21 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 21 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,30.0
Week 21 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,20.0
Week 21 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 21 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,20.0
Week 21 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,4.0
Week 21 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 21 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,416.0
Week 21 Loading Slip 2025.xlsx,Mon,CARTS,OC Org F.Rng (B),0.0
Week 21 Loading Slip 2025.xlsx,Mon,CARTS,OC Lg Free Run (W),30.0
Week 21 Loading Slip 2025.xlsx,Mon,CARTS,OC Om Free Run (W),1.0
Week 21 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 6pk (W),0.0
Week 21 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 12pk (W),15.0
Week 21 Loading Slip 2025.xlsx,Mon,CARTS,MP Free Run (B),100.0
Week 21 Loading Slip 2025.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),160.0
Week 21 Loading Slip 2025.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 21 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 21 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 21 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,10.0
Week 21 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 21 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,2.0
Week 21 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,104.0
Week 21 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,12.0
Week 21 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,All Grain Nova,3.0
Week 21 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 21 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 21 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 21 Loading Slip 2025.xlsx,Tues,CARTS,OC Org F.Rng (B),15.0
Week 21 Loading Slip 2025.xlsx,Tues,CARTS,OC Lg Free Run (W),180.0
Week 21 Loading Slip 2025.xlsx,Tues,CARTS,OC Om Free Run (W),70.0
Week 21 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 6pk (W),30.0
Week 21 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 12pk (W),15.0
Week 21 Loading Slip 2025.xlsx,Tues,CARTS,MP Free Run (B),520.0
Week 21 Loading Slip 2025.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),160.0
Week 21 Loading Slip 2025.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 21 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 21 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,13.0
Week 21 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,34.0
Week 21 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 21 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,16.0
Week 21 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,46.0
Week 21 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,10.0
Week 21 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,4.0
Week 21 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 21 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 21 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 21 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 21 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 21 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 21 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),240.0
Week 21 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 21 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Free Run (B),230.0
Week 21 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 21 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 21 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,5.0
Week 21 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,40.0
Week 21 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 21 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,3.0
Week 21 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,40.0
Week 21 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,4.0
Week 21 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,0.0
Week 21 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 21 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 21 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,872.0
Week 21 Loading Slip 2025.xlsx,Thurs,CARTS,OC Org F.Rng (B),3.0
Week 21 Loading Slip 2025.xlsx,Thurs,CARTS,OC Lg Free Run (W),4.0
Week 21 Loading Slip 2025.xlsx,Thurs,CARTS,OC Om Free Run (W),3.0
Week 21 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 6pk (W),1.0
Week 21 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 12pk (W),3.0
Week 21 Loading Slip 2025.xlsx,Thurs,CARTS,MP Free Run (B),4.0
Week 21 Loading Slip 2025.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),1.0
Week 21 Loading Slip 2025.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 21 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 21 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,4.0
Week 21 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,22.0
Week 21 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 21 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,2.0
Week 21 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,120.0
Week 21 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,22.0
Week 21 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,All Grain Nova,9.0
Week 21 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 21 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 21 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 21 Loading Slip 2025.xlsx,Fri,CARTS,OC Org F.Rng (B),3.0
Week 21 Loading Slip 2025.xlsx,Fri,CARTS,OC Lg Free Run (W),4.0
Week 21 Loading Slip 2025.xlsx,Fri,CARTS,OC Om Free Run (W),3.0
Week 21 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 6pk (W),2.0
Week 21 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 12pk (W),2.0
Week 21 Loading Slip 2025.xlsx,Fri,CARTS,MP Free Run (B),3.0
Week 21 Loading Slip 2025.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),2.0
Week 21 Loading Slip 2025.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 22 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 22 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 22 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,2.0
Week 22 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,6.0
Week 22 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,2.0
Week 22 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,28.0
Week 22 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 22 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,All Grain Nova,15.0
Week 22 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,4.0
Week 22 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,32.0
Week 22 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,496.0
Week 22 Loading Slip 2024.xlsx,Mon,CARTS,OC Org F.Rng (B),0.0
Week 22 Loading Slip 2024.xlsx,Mon,CARTS,OC Lg Free Run (W),1.0
Week 22 Loading Slip 2024.xlsx,Mon,CARTS,OC Om Free Run (W),1.0
Week 22 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 6pk (W),30.0
Week 22 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 12pk (W),2.0
Week 22 Loading Slip 2024.xlsx,Mon,CARTS,MP Free Run (B),140.0
Week 22 Loading Slip 2024.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),176.0
Week 22 Loading Slip 2024.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 22 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 22 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,1.0
Week 22 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,24.0
Week 22 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 22 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,2.0
Week 22 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,73.0
Week 22 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,17.0
Week 22 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,All Grain Nova,4.0
Week 22 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 22 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 22 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 22 Loading Slip 2024.xlsx,Tues,CARTS,OC Org F.Rng (B),1.0
Week 22 Loading Slip 2024.xlsx,Tues,CARTS,OC Lg Free Run (W),1.0
Week 22 Loading Slip 2024.xlsx,Tues,CARTS,OC Om Free Run (W),130.0
Week 22 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 6pk (W),30.0
Week 22 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 12pk (W),1.0
Week 22 Loading Slip 2024.xlsx,Tues,CARTS,MP Free Run (B),365.0
Week 22 Loading Slip 2024.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),48.0
Week 22 Loading Slip 2024.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 22 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 22 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,12.0
Week 22 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,52.0
Week 22 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 22 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,13.0
Week 22 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,39.0
Week 22 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,5.0
